-4.497686,-4.3787956
-4.7011657,-4.2127275
-7.1906753,-6.6114297
-7.078359,-6.104116
-6.58076,-5.5429697
-7.4450707,-5.509996
-6.6209226,-5.9986405
-5.675025,-6.0431924
-5.853619,-5.6196165
-4.525178,-4.3063383
-6.673142,-5.9473233
-7.200659,-6.7311544
-7.717939,-7.446211
-7.3401866,-6.7236395
-6.8685403,-5.244246
-5.109845,-4.860218
-7.492205,-7.0674176
-6.940682,-5.9693165
-7.198605,-6.181385
-6.8772593,-5.396489
-6.792718,-5.942316
-6.1421866,-5.7531004
-7.897871,-6.6062603
-8.222165,-6.6154923
-7.3428326,-6.6643205
-6.0693603,-5.521411
-6.5245023,-5.989503
-7.650726,-5.994071
-4.419025,-5.3331165
-6.6419044,-5.7223644
-8.062036,-7.6068063
-7.964281,-5.8732014
-6.861392,-5.927313
-7.470285,-6.8190784
-8.022773,-6.144925
-6.83786,-6.1932826
-7.77942,-6.9104223
-6.6799016,-6.4466457
-7.0785084,-5.954347
-6.5619454,-5.6509285
-6.2868814,-5.969549
-6.846961,-5.5721498
-4.708066,-4.9263997
-7.6174436,-6.479568
-6.5211463,-5.358683
-7.7202325,-5.1686306
-7.14903,-6.4973884
-6.5977883,-5.104784
-6.2212343,-5.835895
-6.3303723,-6.271463
-7.800573,-5.615784
-7.3781357,-5.5319877
-3.9787803,-4.828354
-6.3573413,-5.770521
-7.231299,-6.9943085
-6.9670453,-6.1313634
-6.471143,-5.461659
-6.789739,-5.4757624
-6.1032577,-4.975564
-7.7361383,-7.1398945
-8.152086,-6.132195
-7.7416306,-6.5794573
-6.7454367,-5.7767997
-6.7263207,-6.299338
-6.8724284,-5.9031644
-7.3674726,-6.8382764
-6.5597234,-6.1029434
-5.7702723,-5.069412
-5.5661025,-5.967726
-7.147407,-6.3460755
-6.648341,-5.782218
-7.718607,-6.476893
-5.180026,-4.9534416
-6.7750273,-5.362405
-6.8767815,-6.2766137
-7.4921145,-5.974863
-8.075123,-7.0001507
-5.6543245,-4.7523284
-5.8229218,-5.8925214
-5.635158,-5.5740123
-4.6033335,-4.572464
-4.9742584,-4.20596
-6.871944,-5.159178
-5.9495053,-6.0251307
-5.510964,-5.59594
-4.7970524,-4.7852573
-6.66562,-5.7524104
-4.8719854,-4.0493016
-6.880425,-6.048812
-7.173543,-7.2298365
-7.069065,-6.930716
-7.5879374,-7.2012672
-6.5210705,-5.972988
-7.032693,-6.22069
-7.030101,-7.0101995
-6.3502164,-6.0885935
-8.092181,-6.3753343
-7.4510374,-6.611891
-5.0523787,-5.9062204
-6.920904,-5.972754
-5.0753717,-4.819673
-4.822362,-4.351719
-5.817418,-5.9139624
-4.448229,-4.7294154
-5.2234993,-4.722459
-7.088048,-6.043808
-6.970123,-5.91836
-6.895708,-6.452577
-7.063349,-7.2174473
-7.494594,-6.785561
-7.1614633,-6.0391736
-6.685961,-6.0950813
-6.9502945,-6.169292
-7.0493617,-6.2982883
-4.317134,-3.436976
-6.8431,-5.839646
-7.6755476,-6.79321
-6.8139925,-6.4591703
-7.058151,-6.1404243
-4.8098826,-4.4931774
-6.3364964,-6.1292686
-7.8469753,-7.651471
-6.601039,-5.8409595
-6.7144103,-5.8427014
-7.165699,-5.452206
-7.318116,-6.6366296
-6.4681797,-5.6412315
-6.70409,-6.454598
-6.345116,-5.67517
-5.881994,-5.4564495
-6.6332307,-6.5886235
-6.7313504,-6.293132
-6.6873074,-6.1111994
-7.210606,-6.573867
-6.4996047,-6.0964875
-5.7776914,-5.630514
-5.3504987,-5.2385707
-6.570676,-5.507186
-8.170963,-6.897468
-7.2991347,-6.944001
-5.1918783,-4.6188054
-6.360657,-5.902611
-6.6999917,-6.0357194
-6.785286,-5.8730006
-6.8215747,-6.568153
-5.932622,-5.4698944
-7.646035,-6.2266893
-6.9440536,-6.5106316
-5.055235,-4.509908
-6.6077394,-5.7222977
-7.6356235,-6.929845
-6.776089,-6.1722493
-7.427795,-5.154345
-7.0119457,-6.1287456
-7.3050823,-6.8265786
-6.0937605,-5.7479534
-6.900196,-5.3166423
-7.114113,-6.2411
-7.313996,-7.057174
-7.383491,-5.6360674
-6.912371,-6.255883
-7.132755,-6.1228123
-5.984515,-5.424342
-5.946368,-5.636002
-7.082111,-6.7203107
-6.9251533,-5.4518323
-6.7490005,-6.0935297
-6.9795933,-5.5290837
-8.042141,-7.315391
-7.3705425,-6.427335
-6.592699,-6.6028514
-6.686906,-6.492944
-5.512551,-5.3378973
-6.764435,-6.258842
-7.2636456,-6.6094317
-7.3971734,-6.4887843
-6.540838,-6.3920145
-7.657917,-6.3459573
-5.932831,-5.8034835
-7.155198,-6.360172
-5.0443206,-5.326139
-4.6934023,-4.233554
-7.153964,-6.2416115
-7.119904,-6.2671494
-7.5574713,-6.1857953
-6.5335374,-6.6193986
-7.4191937,-6.0662527
-7.1228876,-6.4928246
-6.5546775,-5.947568
-6.646602,-6.379591
-6.5127525,-6.5666304
-7.8000746,-6.9832444
-7.657772,-6.617677
-6.905761,-6.290509
-6.6288676,-6.0215573
-8.362462,-6.660582
-4.53922,-4.27282
-6.9499836,-6.1621594
-6.2879896,-5.4181457
-4.565534,-4.002389
-8.088054,-6.1597567
-8.12858,-6.0600357
-6.001649,-5.3116403
-7.025517,-6.22173
-4.2364926,-4.536842
-6.279012,-6.1305394
-7.696226,-6.5190725
-6.2413406,-6.169838
-6.8652043,-6.0428734
-6.8341465,-6.196815
-7.0042286,-5.934185
-7.396832,-6.0340433
-7.025597,-6.1667304
-6.599407,-5.6384296
-6.6462455,-4.996559
-7.503271,-7.333001
-5.8678527,-5.622934
-7.8950152,-6.862037
-7.598734,-7.059752
-6.81231,-6.3557477
-4.0416956,-4.1991954
-6.030441,-5.865671
-7.0985355,-6.1084375
-6.668825,-5.560505
-6.1862626,-5.726558
-5.83354,-5.6563845
-6.402569,-5.5699897
-7.3931546,-6.256039
-6.181074,-5.971319
-7.207066,-6.2748775
-4.933722,-4.6482935
-7.2831707,-6.4399595
-7.839632,-6.14696
-6.7342267,-5.775331
-7.1713753,-5.877907
-6.973605,-6.184098
-7.335725,-6.5990505
-4.2573256,-5.3986483
-6.733166,-6.487105
-6.8416224,-5.8818984
-7.485401,-6.7185273
-6.817404,-5.7861643
-6.852686,-6.6419663
-4.230249,-4.6351075
-6.662337,-5.753893
-4.977576,-4.808914
-7.0167413,-6.9986386
-6.984989,-6.308559
-7.613867,-6.77777
-6.623061,-6.2591023
-6.739192,-6.1165314
-7.1906605,-6.767884
-7.6552486,-6.5622835
-6.279701,-5.8802905
-7.673499,-6.9684696
-6.908639,-6.0200634
-6.1606183,-5.1120787
-8.070549,-7.3510456
-7.4204116,-6.619513
-7.1288104,-6.2665124
-6.606181,-6.142705
-7.8574567,-6.962664
-6.6740165,-5.905761
-6.25535,-6.1382957
-6.395603,-5.7987375
-7.411946,-6.230985
-7.4842296,-7.0582647
-5.395782,-5.6003914
-7.296079,-6.0231986
-7.179443,-6.172503
-7.2049623,-4.9666104
-6.150651,-4.9231825
-6.382679,-5.71724
-7.136384,-6.0223436
-7.5186286,-6.596456
-6.7900085,-6.2926817
-6.6501546,-5.362922
-6.9259634,-6.2841287
-7.436024,-6.6981034
-6.321258,-6.907816
-6.833215,-5.8689194
-6.828794,-4.9512086
-4.828723,-4.661567
-6.9533024,-5.932804
-7.10654,-5.3106446
-5.193726,-4.7876687
-6.409519,-5.664627
-7.3228135,-6.0962963
-7.234395,-6.1122994
-6.779157,-6.3839135
-6.5457377,-5.652744
-6.771045,-6.5726523
-6.779338,-5.639483
-7.02542,-6.255845
-7.617886,-4.6702423
-6.6698704,-6.107481
-6.859158,-6.3710585
-6.7971935,-6.483056
-6.4695716,-6.09347
-7.070577,-6.030565
-6.6022964,-5.7333922
-6.001097,-5.7170606
-6.3050804,-5.7458205
-6.7565126,-6.2106795
-6.687201,-6.0230427
-7.5264616,-6.4466057
-6.925065,-5.8990393
-7.2188563,-6.8883486
-7.2508683,-6.463287
-6.9422216,-5.890786
-6.8827806,-6.087236
-6.580768,-5.920958
-6.3956523,-6.356007
-7.0282993,-6.358633
-7.085918,-6.7041125
-6.510668,-6.337057
-5.1076035,-5.543468
-7.884628,-6.415146
-7.853883,-6.856213
-7.711348,-6.296971
-7.0852313,-6.475432
-7.420896,-6.5149827
-6.955717,-6.4772873
-7.032558,-6.721
-4.526936,-4.8552704
-4.7346835,-5.758705
-6.435847,-6.293108
-4.3842173,-3.8393316
-4.8652716,-4.207562
-7.068143,-6.201173
-8.212242,-6.1774144
-6.8675823,-6.562892
-6.7353,-4.6182294
-7.1556444,-6.2216725
-6.167687,-5.1947875
-7.2399135,-6.581861
-6.915219,-5.7682037
-7.892631,-7.071546
-6.6791415,-5.6341033
-8.13035,-6.7176294
-6.692466,-5.827177
-7.836442,-7.4205747
-7.2791595,-6.7881956
-7.0251846,-6.576865
-6.979922,-5.868342
-7.519254,-6.7152224
-6.4733963,-6.239388
-7.881255,-6.1782975
-6.1473007,-6.181975
-5.5644464,-5.235805
-5.970895,-6.1399407
-6.189933,-6.2077556
-6.42412,-6.2090282
-8.0512085,-6.224506
-6.619224,-5.5820274
-6.6666613,-6.5719604
-6.1159816,-5.778717
-6.6249847,-5.651506
-5.565444,-4.778949
-5.4947934,-6.0995107
-6.034391,-6.330639
-6.198575,-6.1089272
-7.574512,-5.909985
-7.369168,-6.696952
-4.24122,-4.5429964
-7.6836596,-6.337345
-7.1705384,-6.099318
-6.759831,-6.4032054
-6.203017,-5.5824437
-7.6084104,-6.4931507
-7.216499,-6.4258094
-6.349165,-6.1776166
-7.113203,-5.7544675
-7.314595,-6.7525034
-7.274965,-6.5619864
-6.7081184,-6.1998377
-6.4376507,-6.115634
-7.0859966,-6.335416
-6.2168365,-5.3449864
-6.360877,-5.2224784
-7.9838443,-6.222403
-7.420717,-6.3929343
-7.257459,-5.1660404
-6.7174215,-6.1957064
-7.5168047,-6.0443354
-6.732415,-6.116453
-4.755396,-4.8191466
-5.7061996,-4.96911
-6.808356,-5.6671243
-6.913987,-6.1917734
-6.800237,-6.586383
-7.24717,-6.3294163
-6.8279614,-6.2062974
-7.336244,-6.375688
-6.525789,-6.013267
-6.6068788,-5.769185
-6.5933943,-5.7654004
-6.483211,-6.10669
-6.3647823,-6.3498087
-6.925006,-6.607178
-6.7522345,-5.7554784
-7.066893,-6.924986
-5.21948,-5.2133546
-6.8360696,-6.2500014
-6.1250505,-5.9216404
-7.6453753,-6.857003
-6.604282,-6.269959
-5.0725355,-5.2543454
-6.8456883,-6.276016
-4.7455235,-4.7953854
-7.1159253,-6.6799593
-6.5718465,-5.998594
-6.9425135,-5.833572
-4.3288927,-4.4568725
-6.023868,-4.8992476
-6.624139,-5.7448716
-7.514916,-4.4711485
-7.121115,-6.6430907
-6.7198305,-5.608351
-5.133239,-4.58977
-6.57446,-5.700376
-7.0367646,-6.3585253
-6.73142,-5.738255
-4.808357,-5.003306
-6.6226525,-5.1741295
-7.3431234,-6.7350807
-7.480619,-5.6714807
-7.345899,-6.3803596
-6.2560377,-5.5631466
-8.073885,-6.9563003
-5.5906878,-5.0971923
-8.034457,-6.4086647
-6.687888,-5.567447
-6.7491064,-6.282875
-6.9821634,-6.2654366
-6.302631,-5.381085
-7.351415,-6.0553527
-6.992173,-6.5385556
-6.861239,-5.4399486
-6.8076134,-6.564174
-7.413777,-5.8900743
-7.1565685,-5.8420043
-6.342934,-5.35029
-6.0294347,-5.224724
-4.8398547,-4.4940677
-6.5716057,-6.3751965
-7.6559153,-6.8207917
-5.080791,-5.3749127
-7.195342,-5.3630214
-6.763764,-6.544351
-7.4055157,-6.404925
-7.6468043,-7.0719924
-7.155948,-6.383892
-7.401359,-6.1611404
-6.293587,-5.847258
-4.854022,-4.2186937
-5.231796,-4.8866105
-7.157993,-5.9032917
-6.18215,-5.875134
-7.003573,-6.098343
-3.4929466,-4.375472
-6.6366987,-6.1461473
-7.371192,-6.826154
-7.5442324,-6.2595506
-7.5287104,-5.975061
-5.8067026,-5.718106
-7.2241836,-6.26078
-7.971121,-6.4705286
-7.685339,-7.230933
-6.4227448,-5.7363114
-6.9733844,-6.6412244
-5.9238167,-6.1386223
-7.279072,-6.3711753
-6.084495,-5.4594135
-7.236142,-6.1535516
-7.2852015,-6.4191213
-7.3797903,-6.4633055
-7.499845,-6.6136427
-4.668578,-3.8314896
-5.160134,-5.1597333
-6.9953594,-5.8456244
-7.0730805,-5.598033
-5.593255,-5.1944237
-7.900305,-6.7142496
-7.7733636,-6.6440063
-6.539606,-6.3772807
-6.803287,-6.626459
-5.100767,-4.3650465
-6.5470376,-5.8107243
-6.2690053,-6.3230944
-5.3352327,-5.033638
-4.1968126,-4.7882333
-6.682361,-5.4305935
-6.7775197,-6.2365875
-6.370616,-6.3213024
-4.705553,-4.702488
-6.985948,-6.043315
-6.770564,-6.7621975
-6.4557853,-6.3539643
-5.0277786,-4.343499
-6.434964,-6.486328
-7.6057844,-6.7446856
-7.409445,-6.569844
-7.6074743,-6.3447804
-6.904869,-5.7815866
-7.8481126,-6.6073275
-6.77115,-6.5703473
-6.9493594,-6.6406827
-6.721647,-6.3960767
-6.4784446,-5.876527
-7.155511,-6.7401567
-6.8367915,-6.0431895
-4.7821617,-4.363453
-7.597196,-6.3560557
-6.0851665,-5.3987527
-4.485329,-5.025923
-7.0296516,-5.2502356
-6.88793,-6.5355434
-6.7204723,-6.6772814
-6.4317684,-5.8616524
-6.8921347,-5.7993255
-5.43502,-4.4905305
-6.0230093,-5.4124994
-6.2591705,-5.824301
-6.545681,-6.668155
-5.647661,-5.7556853
-7.162291,-5.890228
-6.8557315,-5.864106
-6.172382,-6.0035214
-7.6216373,-6.6702676
-6.7495146,-5.776347
-7.916611,-6.5084033
-7.7360287,-6.4127536
-5.9299707,-6.4579926
-6.911483,-6.0173855
-7.0690923,-7.0014052
-6.928471,-6.2009773
-4.6467543,-4.67454
-6.3090925,-5.7636485
-7.3634763,-6.2934546
-7.5274363,-7.085405
-7.0813785,-6.45768
-6.750626,-6.6135015
-6.8048086,-6.931744
-6.812702,-6.281903
-7.3180394,-6.439015
-7.0036626,-6.1166687
-6.8365154,-6.6303496
-6.406559,-5.7376676
-7.025224,-5.9088945
-6.4561563,-5.4904227
-6.298023,-5.328841
-7.7400856,-5.891829
-6.7694798,-5.2447543
-6.809325,-5.818038
-5.9154186,-5.752133
-5.0615926,-6.0392413
-5.8830094,-5.2337584
-7.644651,-5.6921306
-8.919934,-6.8709593
-6.8097463,-5.85045
-6.8975573,-6.045613
-6.2714067,-6.2238913
-7.006964,-6.0251184
-8.068314,-7.005035
-7.6798105,-6.8369575
-5.2132587,-4.559657
-6.6467767,-6.1604357
-6.9484096,-6.1506114
-7.9057217,-6.771161
-5.3782964,-4.9711194
-6.6962633,-5.810511
-7.646989,-6.8321495
-6.4194617,-6.4874907
-5.8106074,-6.444743
-6.8743477,-6.079462
-6.9399567,-5.9083066
-7.649257,-7.331504
-6.94005,-6.17855
-7.0471406,-5.2898493
-6.2867775,-5.763526
-4.9286265,-5.4352803
-6.631642,-6.2936215
-6.2150774,-5.359224
-7.2018023,-6.2307973
-5.3778763,-5.364755
-5.2794504,-4.1989284
-6.015354,-6.400397
-7.2566338,-6.9843774
-7.7084074,-6.276176
-7.3400393,-7.821285
-6.8528237,-6.588289
-6.527882,-5.9910707
-7.1642513,-6.861424
-4.3852577,-5.0217977
-7.806971,-7.7046256
-4.7706676,-4.3117146
-6.455011,-5.875454
-4.813326,-4.454706
-7.111684,-7.230374
-6.713149,-6.5953107
-7.205282,-6.3943095
-6.626456,-5.9315724
-7.059396,-6.3524146
-7.069936,-6.5372624
-6.030101,-5.5210805
-7.1767354,-6.4755893
-4.536565,-4.31862
-6.7983484,-7.023148
-5.97817,-5.447129
-7.399233,-6.4261684
-6.870916,-6.4856377
-7.466187,-7.0194244
-7.561322,-6.836426
-6.730632,-5.863911
-6.9918056,-6.4838643
-7.267816,-5.5519505
-4.965161,-4.541782
-7.0820827,-5.7480474
-7.021037,-6.4310236
-6.596717,-5.670676
-6.3371797,-5.6113806
-6.7251177,-6.4169745
-4.871105,-4.5014286
-7.675528,-6.1246443
-6.503546,-6.1611094
-5.055123,-4.666839
-6.5992317,-5.7807884
-4.7359943,-4.568893
-7.342061,-7.140568
-6.9689846,-6.529452
-7.1091175,-5.532365
-7.946639,-7.357788
-6.7546625,-5.90876
-6.229057,-6.0351386
-7.3471265,-5.8651943
-5.2087793,-5.1074185
-5.8139305,-5.1330996
-6.87552,-6.605238
-6.375101,-6.904698
-7.766474,-6.8484826
-6.453169,-6.3286624
-6.6144958,-5.7634354
-7.5787005,-6.249024
-7.2531734,-6.5848856
-5.770857,-5.189205
-6.397328,-5.856054
-7.4596744,-7.1840854
-7.718868,-6.4750776
-7.2746396,-5.6423326
-6.6202836,-5.7207336
-6.7254157,-6.1362333
-6.887067,-6.4778285
-7.5874267,-7.2374773
-7.342355,-5.9035087
-6.722203,-5.9387927
-7.6772413,-6.96297
-7.5006766,-5.919236
-7.2989197,-6.348998
-7.5748487,-6.5157037
-6.6179185,-5.801269
-6.754822,-5.8841925
-6.4329143,-5.842328
-6.378527,-6.531512
-6.855072,-5.9238043
-5.417455,-5.3874397
-7.335844,-7.1755996
-6.995376,-6.2931857
-7.6162524,-6.2121234
-6.3488817,-6.018219
-6.400581,-6.0581365
-7.5775733,-6.3728623
-7.0121207,-6.958454
-6.951407,-5.8893948
-4.615177,-5.357487
-4.1356707,-4.8824205
-4.668834,-4.319162
-7.525264,-6.796434
-6.2846065,-5.8393893
-5.0232086,-6.296
-5.080428,-5.080287
-5.0399985,-5.12416
-4.801467,-5.1189227
-6.7942452,-6.2178903
-5.815437,-5.1621766
-5.116445,-4.660991
-6.380717,-6.086807
-7.768015,-6.6647997
-7.5157347,-6.8339486
-6.3996625,-6.3704815
-5.655248,-5.387128
-7.138191,-6.381496
-7.6536283,-5.7948246
-5.1021075,-4.8697667
-7.1386166,-6.192234
-5.7808285,-5.6161785
-7.714068,-5.710081
-4.925581,-4.407798
-6.8581433,-6.3446693
-7.3835945,-6.828809
-7.012015,-5.215982
-7.7029843,-7.9272246
-7.0295506,-5.927248
-7.081791,-6.1249156
-6.4418917,-5.8518386
-6.880232,-6.6721807
-5.2423453,-4.9754143
-5.565226,-5.515423
-6.7024603,-6.0923543
-7.1100836,-5.9680557
-5.1724944,-5.1003437
-7.766494,-6.007304
-6.669686,-6.9879956
-6.041921,-5.4985356
-6.5226526,-6.0379906
-6.4610415,-5.6395974
-6.9164915,-6.1389594
-6.975116,-5.5372047
-6.656506,-5.4431477
-5.6840973,-5.2557807
-7.4189734,-5.991658
-6.601408,-6.471033
-7.3613873,-6.41234
-7.021508,-5.587303
-7.3877482,-6.968241
-7.002892,-6.1649942
-6.108649,-5.6312037
-6.759235,-5.9033465
-5.4324565,-4.7858505
-6.761592,-4.8819566
-6.2358065,-5.9739547
-6.516774,-4.8484354
-6.0997624,-5.032776
-7.7649574,-6.6697364
-4.6270494,-4.196413
-7.4417815,-6.4364066
-5.563121,-5.4778123
-6.0338573,-6.008637
-6.44219,-5.5858307
-6.715284,-6.346467
-6.040511,-5.3605385
-3.877975,-4.8225636
-7.3490286,-6.375874
-8.167804,-7.1554427
-7.018651,-6.5039406
-7.9241233,-6.566491
-7.306294,-6.7955246
-7.7812405,-6.5555243
-6.3179007,-6.139729
-5.0048223,-4.9716644
-6.425483,-5.381346
-6.923443,-6.3472657
-4.247227,-4.2053976
-6.175637,-5.635145
-6.3318043,-4.3162007
-7.1043706,-6.182689
-6.637751,-6.086825
-6.8828254,-6.8035116
-7.060413,-5.679203
-6.600148,-5.9839277
-7.2911973,-6.5706215
-6.8449817,-6.0113688
-7.2983456,-5.776071
-6.6530895,-6.350006
-7.749192,-7.851186
-6.7203,-5.6146865
-5.9922185,-5.788208
-6.4287972,-5.6041217
-6.921771,-6.2071543
-7.3147874,-5.8158636
-7.5328584,-7.303177
-4.1945252,-4.8283935
-5.877687,-5.1315284
-5.906911,-4.9442105
-6.6556816,-6.1923513
-6.4476047,-5.858182
-6.778214,-6.697183
-7.1051126,-6.118953
-6.9830956,-6.2970233
-6.869543,-7.025154
-6.5258164,-6.834938
-7.3275113,-5.8822856
-5.566778,-5.5463314
-7.056371,-6.329881
-5.76802,-4.8414674
-7.0529394,-5.330333
-5.3131514,-4.3817425
-6.6118326,-6.2406783
-5.8658795,-5.1050725
-4.8490763,-3.572218
-6.491696,-5.6710334
-5.758294,-4.840626
-7.1144104,-6.8183327
-7.8743215,-6.5511045
-7.655616,-5.5932455
-6.5987554,-5.0671535
-5.686614,-4.733414
-7.105115,-6.3256936
-7.0457344,-6.2775817
-7.0342884,-6.88008
-7.1889977,-6.0720854
-7.8134885,-5.8352175
-5.5820036,-4.8756647
-6.9396796,-6.203022
-5.127138,-4.4826083
-7.1046243,-5.7111654
-4.6702065,-4.5499673
-6.691597,-5.8296523
-6.1205263,-5.189195
-7.185306,-6.2072983
-6.7308106,-5.58819
-3.9576082,-4.5016284
-6.9825206,-6.205692
-7.0093956,-6.5959225
-7.4695716,-6.850515
-7.056601,-6.0520253
-7.6948028,-7.276603
-6.517639,-6.459875
-5.26204,-4.685532
-6.3230085,-6.832359
-6.564032,-6.5669575
-6.586501,-6.0603313
-6.1984134,-5.7566805
-7.424003,-5.1796355
-6.9355054,-5.879771
-8.172379,-7.3651023
-6.1392794,-5.5839276
-7.0844574,-5.6354027
-5.2024364,-4.956363
-6.9148664,-5.4391527
-7.1364145,-5.695962
-7.6594176,-7.038442
-6.749186,-5.771232
-8.029326,-7.2793555
-7.204187,-5.5943956
-7.1321197,-5.5281157
-5.2411904,-4.8968983
-6.8064814,-5.7508307
-7.2148848,-6.7808585
-6.336235,-5.751429
-7.090968,-6.2583895
-7.420404,-6.6423745
-7.7659597,-6.814525
-6.6348257,-6.423887
-6.1664042,-6.105532
-5.1634955,-4.6278343
-6.959673,-6.3650517
-4.9478464,-5.2354736
-6.9338274,-6.4186096
-7.6310363,-6.2929
-6.902104,-5.767336
-6.596992,-5.362625
-6.537262,-5.740031
-7.1573644,-6.8967123
-7.756941,-6.350822
-6.5254445,-5.9357104
-6.3027854,-6.057423
-7.7130246,-7.215052
-5.439077,-5.071569
-7.0240993,-5.855901
-8.227404,-6.85708
-6.591397,-6.2975545
-6.6437345,-6.103232
-6.511393,-6.756404
-4.7057242,-5.119036
-7.2095275,-6.0070677
-7.6592913,-6.5700984
-6.9845324,-6.4659147
-6.423516,-6.1408114
-7.4287076,-6.7283235
-5.0457144,-4.0496
-6.641207,-5.8171372
-7.9884877,-6.884233
-5.9683986,-5.681928
-6.427754,-5.3452463
-6.907167,-6.1310983
-4.546873,-4.8044176
-6.455085,-6.0482583
-6.743531,-6.6306334
-6.742586,-6.7735786
-6.515703,-6.1105995
-4.8125744,-4.467397
-7.1658335,-5.876439
-6.7520375,-5.207855
-7.3310347,-6.474032
-7.2721605,-7.173922
-5.969883,-5.9733973
-7.837458,-6.066077
-7.199131,-6.92012
-7.384076,-6.7167296
-4.80318,-4.035736
-7.093414,-6.0562415
-7.1803894,-6.1888313
-6.1617203,-5.5045304
-6.8826065,-6.2004266
-7.040151,-6.5847454
-6.4908476,-4.97968
-7.2406344,-5.838244
-6.8719063,-5.7501774
-7.154729,-6.9682193
-6.1116924,-6.3050656
-8.145152,-6.8372316
-7.1718826,-6.9092846
-7.224037,-6.6692667
-6.383037,-6.263417
-7.1876407,-6.3140225
-6.3539834,-5.3025527
-7.1171308,-6.5992126
-6.686297,-6.090702
-4.9388494,-5.691336
-4.9979963,-4.6766467
-6.3387604,-5.61118
-5.298376,-4.7280836
-6.0703173,-5.521482
-6.605517,-6.0327754
-6.986871,-6.6288915
-4.933819,-4.945059
-7.224995,-6.822866
-5.7725525,-5.2409883
-4.944413,-4.602104
-5.9756217,-5.0006104
-7.257953,-7.268071
-7.1794486,-5.7732944
-5.50311,-4.982025
-4.904713,-4.4099874
-5.11689,-5.7476974
-4.688661,-4.1613173
-4.6718764,-5.318706
-5.7186832,-6.6212854
-7.040913,-6.4658213
-7.6922836,-5.218901
-7.173069,-7.1782823
-7.544132,-5.67116
-7.1126356,-6.0130453
-4.60921,-4.824227
-6.159663,-5.7689257
-6.4749413,-6.9857264
-6.9751387,-6.5906854
-7.4226317,-6.2671676
-5.3847013,-5.1707215
-7.743271,-6.203658
-5.5654955,-5.1624656
-6.621438,-6.3706775
-7.1317487,-5.8581915
-6.8180294,-6.55227
-6.7495317,-5.8089104
-7.051786,-5.8993306
-6.67646,-6.7489486
-5.033071,-4.5600996
-4.3466616,-4.830622
-7.4609275,-6.531312
-6.9936805,-6.16272
-7.374089,-6.9604745
-3.6314301,-4.294956
-4.890442,-4.3775654
-7.7121468,-7.4549246
-4.877544,-4.4383645
-7.254691,-6.3149962
-6.648785,-6.2108364
-6.9925857,-6.035829
-5.155624,-4.8021035
-7.307257,-6.563248
-7.2200065,-7.18189
-6.596604,-6.016113
-5.9957547,-6.259697
-6.1671405,-5.9131227
-6.1014824,-5.2776985
-6.4986434,-6.31106
-7.0837154,-6.920073
-7.5150733,-6.3124175
-6.0391083,-5.3136306
-5.959897,-4.7821393
-6.903095,-6.408891
-6.7633486,-7.267745
-5.7826242,-5.1315684
-6.8220806,-6.2651515
-6.466016,-6.1736574
-6.97464,-6.431984
-6.4282885,-5.099651
-7.4001284,-7.263811
-7.1026335,-5.9174376
-7.0703526,-6.469711
-6.7955103,-6.2290983
-7.299634,-6.865108
-7.036766,-5.7786517
-7.0354323,-6.4909754
-7.2816095,-6.9693956
-8.191272,-5.821369
-5.005224,-4.565626
-7.068957,-5.5228314
-6.690275,-5.3627205
-6.5962152,-5.0474114
-6.9361134,-6.566731
-6.943615,-5.718886
-7.903333,-5.908873
-8.106459,-6.884027
-6.8765774,-6.7748094
-6.9111485,-5.253559
-7.1784616,-6.153319
-6.679333,-6.090962
-7.2603183,-6.7950435
-6.837871,-6.023661
-7.862658,-7.0296073
-7.8955092,-6.8841195
-7.0181627,-6.2583494
-6.664187,-5.670849
-4.994643,-5.4795794
-7.2173824,-6.2032843
-6.8830156,-5.9660215
-6.8305345,-5.912025
-7.0355372,-6.741311
-6.9529605,-6.3554144
-6.570656,-5.5947
-4.559967,-4.7252536
-4.8543587,-5.6806207
-7.4354053,-5.3001666
-6.3320594,-6.3161244
-6.219574,-5.3599095
-5.868854,-5.942058
-4.7969966,-4.4833
-5.3441787,-4.835648
-5.2470856,-4.9056835
-7.524506,-6.7772646
-7.0778527,-6.2242117
-7.550872,-6.320734
-7.68511,-5.752847
-6.4133334,-5.5620484
-6.76313,-6.687667
-6.8306975,-5.997173
-7.8661437,-6.309929
-7.454395,-7.168398
-7.586959,-7.0742874
-7.0929956,-6.45886
-6.49228,-5.2572904
-6.337017,-6.140656
-6.400143,-5.7720966
-7.0677586,-5.989273
-8.241789,-7.031395
-3.715208,-4.80895
-7.8987722,-7.153254
-7.0759554,-7.0356054
-7.3554063,-6.4072886
-7.0438957,-6.50186
-6.9025974,-6.0001173
-7.0083017,-6.338696
-8.186883,-6.59523
-7.4007845,-6.940686
-7.2966523,-6.246681
-7.4310527,-6.4232173
-5.0663915,-4.2522664
-6.8919973,-6.8755665
-7.290159,-5.8414097
-6.469199,-5.6240463
-7.4895544,-6.3929844
-5.2494884,-5.077153
-6.0720754,-6.440359
-6.5278654,-4.9333496
-7.0792723,-6.7617
-7.4074936,-5.5930505
-6.3199215,-5.7205715
-7.426069,-6.7917047
-6.3997493,-5.6072183
-7.331668,-6.0749173
-7.5384355,-6.3300076
-6.3124685,-6.0707154
-7.6803637,-6.309651
-6.478225,-5.722668
-7.450366,-6.2732987
-7.0669384,-5.867365
-6.8421783,-6.0437465
