-0.7182643,0.121880285
0.9778734,0.15560898
-0.7358383,-1.0581179
-0.02494549,-0.62734026
-2.6968477,-1.2852639
-2.6829634,-1.2815899
0.43575132,0.8368523
2.0672925,1.4220296
0.068926536,0.105114974
-0.06329753,0.10377406
0.08491863,-0.9898119
1.2723819,-1.9332198
0.8944591,-0.13282159
-0.67465144,0.79972637
-1.1555892,-0.25234368
0.39204538,-0.022391655
-0.7616987,-0.12618795
2.4621317,0.061639376
-2.0911727,1.2548645
0.96720695,-1.0616703
-0.006498292,0.205771
0.0633124,1.6379627
-0.86269057,-0.5118949
-2.4569206,-1.3282722
-0.34782287,-0.51512307
-0.14746225,0.31802243
-0.10169489,-0.4677551
0.2368792,-0.0048642755
-1.3955116,-0.30599785
2.245106,0.92257136
1.0698647,-0.61607677
-0.3970804,-0.12131326
0.34313363,-0.2519415
0.22371155,0.055103585
-0.857347,-0.09211208
0.8759246,1.3209349
0.9422438,-0.774346
-0.23739064,0.4784279
1.1964965,-1.8617218
-0.64231306,0.048985153
-0.05882678,-0.006248798
0.63372767,0.67596704
-2.2354867,0.5689662
-0.21388453,0.015281998
-0.39776155,0.5094737
-0.5362814,0.6109898
-1.5621246,-0.19609058
-1.2713578,-0.18585113
1.4524595,2.3748777
-1.0326927,0.072128616
-1.3854508,2.6487033
0.26995662,0.07489007
-0.24379343,-0.99015605
-1.0774821,0.19235638
-0.15112889,0.50374293
-0.3153639,0.07369167
1.6809561,2.3343215
-0.9886385,0.011822652
-0.13656169,-2.4272835
0.41846672,-0.17569265
0.51301366,2.5609891
0.2585502,-0.27540022
-1.6356168,-2.2534041
-1.540747,1.0399708
-0.23325232,-0.040735073
0.018304035,-0.5284801
-2.8781366,-0.2389988
0.2369746,1.2007031
-0.0897708,-0.25732324
0.73392254,-1.0921739
2.1701221,2.1970217
-2.427636,0.58693236
0.9453727,0.4384312
-0.2130599,0.63410026
0.26734585,-0.33710623
-1.368279,-0.2483407
-0.37394443,0.7773633
-0.69942856,-0.22910494
0.2155413,1.6183178
0.108938545,0.03346721
1.1952206,0.08018184
-0.0060087964,-0.9522363
0.8259721,0.59497654
-0.5348096,-0.13920361
-0.10005038,-0.4059421
-1.2302072,1.0857296
-0.8180417,-0.3560127
0.21838352,1.3771869
2.4170074,0.37201983
0.9043118,-0.8739328
-0.04384864,0.6983967
-0.67549014,0.39473143
0.22552583,-0.51944065
0.43565655,-0.18837121
-1.3067157,-0.8444235
-2.2435882,1.8581828
0.33628196,-0.24487275
-0.2639798,-0.58624464
-0.53853863,0.4716987
-0.53429186,0.5828603
-2.1127894,1.1594664
-0.5167328,-0.3027035
0.45198387,0.13523433
-0.48174116,-0.23995641
-0.36135668,0.7817524
0.8594134,0.77075416
-0.75741524,0.12180757
0.18904513,0.6913126
-0.58694124,-0.3292991
-0.57097924,2.0290563
0.33450928,-0.43840078
-2.6987126,-0.5422212
-1.3792729,-0.7012005
0.7861476,-1.393587
0.041120872,-1.0950122
0.07178165,1.4060327
1.0074,0.23284134
-0.860855,-0.06535106
-0.6629159,0.44006154
-0.73801714,0.11814063
2.4416554,0.05165658
1.1961305,-1.9026341
1.7677764,0.24232942
-0.8776135,0.08494898
-0.7418159,0.086515546
-1.4477786,-0.71292335
2.104514,0.13156399
0.3874345,-1.3911928
-0.5738604,-0.5498264
0.3654621,0.64764977
0.6667178,-0.43304902
0.3094214,0.12939766
-0.07685896,-0.8296274
-1.2892395,2.8452291
2.4141388,1.9356322
0.32951012,-0.2112971
-0.86594665,0.56914824
0.064526714,-0.21930122
-1.0371947,0.26703545
-0.8961677,-0.2599027
0.82962143,0.1322991
-1.040009,-0.42487496
-0.113294415,-0.45179924
-0.07645314,0.77611274
1.1752677,-0.86858886
1.1346549,1.4391699
-0.57040304,0.49093616
0.7278442,-0.02448487
1.0207202,-2.3118565
1.1793694,1.8890216
0.6377841,0.32143214
0.0105134025,-0.83509254
0.4392738,0.044190817
0.12990831,-1.1659663
0.30133215,-0.3242215
-2.3578265,0.9902196
0.36142597,-0.76996434
-1.6403215,1.185381
0.7857817,-1.0402873
1.0125868,-0.09939462
-0.8632504,0.07935769
-0.37301043,0.43456796
0.6521739,1.2445698
1.6017884,1.7011724
-0.7454623,1.1032397
0.5681884,0.37172946
0.8438205,-1.410187
-0.55904496,0.6055616
0.39378276,-0.00041071326
0.49331132,0.285176
-3.0772662,-1.1262512
0.36867258,0.93273085
-1.018747,-0.648071
0.6896476,-1.1749791
0.6256632,-0.36585054
-0.17904049,-0.10424005
0.34640288,-0.046202797
-0.0796062,-0.99760544
-1.9829323,1.8371797
0.43313703,-0.10915758
-0.030660711,-0.33412376
-1.2150238,-0.38994446
0.22362855,0.10071201
-0.07344877,-0.17867863
-0.8363097,3.0941129
-1.1565429,-0.48581088
2.709851,0.087507434
-0.693045,0.1571697
-1.840262,1.944834
-2.3909595,2.3681345
-0.54475164,2.8609772
1.1225328,-2.2069128
1.7253225,0.22177818
0.9381638,0.57143486
0.67331135,-1.0941213
0.54782563,-1.1165277
-0.006560348,-0.2554217
-0.9056909,0.15471682
-2.0455177,1.0877504
-0.4278389,0.31907052
-0.84760517,-0.028313942
-0.47588727,0.45143753
-1.1400373,-0.724601
0.7155176,1.17899
0.76625705,-1.0535874
0.27149302,-0.29580078
0.7481203,0.2435329
-2.1299534,0.71720725
1.0137299,-1.9435148
0.8864808,-1.0891031
0.34894755,0.07918077
-0.8294005,0.7018428
0.63770294,0.43978328
-0.9384892,-0.91647696
0.22883365,0.40500566
0.78836036,0.66043675
0.22733864,-0.61013407
-1.2626352,-0.57171094
-0.72639245,0.7294641
-0.34432572,-1.0545958
2.5512888,0.1807146
-0.92625904,0.094152085
0.15364747,-0.87680703
-2.288166,1.2446868
0.5424835,-1.5736811
1.2985442,2.103948
-1.6714923,-0.53346914
-0.06099426,-0.37599432
0.83093894,-2.2878098
0.9384012,1.6899935
-0.16208261,0.3877658
0.53068894,0.8007734
-0.120226376,0.29340863
0.5273832,-0.07254438
-0.44279417,1.2647827
-1.466472,1.7136846
-2.3195667,0.90480494
-0.6835748,2.1939802
-1.1378361,-0.59344643
0.17463008,-0.8258882
0.69497406,-0.03900173
0.26348013,1.3219258
0.17910409,0.4911173
-0.80068636,-0.3052902
1.7367673,-1.9418933
-1.553617,-0.12311285
-1.8769765,-0.8364284
0.39091337,0.8863265
-1.0181739,0.17121378
-1.3195363,-0.29001185
-0.17498973,-0.8660178
-0.52801794,0.7941105
-1.4228427,-0.47161636
-0.18423352,-0.8179455
0.44467905,0.20418638
-1.6869645,1.9148962
-1.1852206,1.990602
-1.404565,-0.749204
-1.1781988,0.019960161
0.2637212,0.27911478
-1.161863,-0.38809586
-0.74564004,0.25981468
-0.14114803,-0.71789443
0.09284376,0.8016772
1.3912045,1.5422384
-0.6311169,-0.001173377
1.7635517,2.1928244
-2.2612402,-1.3358082
-0.89041716,-0.0025611147
-0.4982514,0.47980094
0.079141244,-0.49209708
0.633809,-0.28232977
-2.606467,1.2099093
-0.3927612,0.37739247
0.2245987,0.25244704
-0.56198746,1.1328052
0.2553114,-0.1310204
0.7031299,-0.2139369
1.8531342,-1.5851241
-0.1215075,-0.84430885
0.07058226,0.14835447
0.40773705,0.018086143
0.3229411,1.1059248
-1.5164384,1.9881482
0.012757547,0.6144086
-0.8637152,0.39629036
-1.882582,-1.1600499
2.237263,1.6097409
-0.76744556,0.04144291
-1.2812009,0.23034859
-1.1594445,-0.7304216
1.800355,-0.4338565
1.4929335,1.6174783
0.6814796,-0.14549543
0.15237853,-0.724864
-1.0784112,0.45262414
-0.014821015,-0.74035555
0.05607263,-0.48321772
-0.49412856,0.55633235
-0.92626,0.46087095
-1.0558248,0.56614
0.17873485,-0.79019403
0.16174543,-0.35189745
-0.8991984,-0.6841019
0.024826907,0.2013425
0.33573142,-0.23290366
1.4588466,-1.726381
0.15535933,0.66428584
0.2686479,0.3925575
0.6373049,-0.08342002
-0.6944712,0.6672489
-1.7719486,1.4019692
2.319617,0.29851943
0.41123185,-0.6360637
2.581603,1.413064
2.6041691,0.7316056
0.41797835,-0.55846214
-0.27592924,-0.5524756
-0.07949605,0.39521724
0.53486514,-0.46038124
-0.7564894,0.9033631
-1.0205091,0.3124794
1.0746342,-0.9155519
1.1201179,-1.9445324
-1.7754829,0.83854145
0.33075485,-0.32036027
-1.0404245,-0.28055105
-0.14123476,0.37686217
0.8715806,-0.3607951
-1.4428061,1.9963918
-0.81345356,-0.36649168
-0.042924546,-0.26561576
0.526937,-0.3551713
-0.3910968,0.33515787
-0.0010837838,-0.6047379
-2.8889751,0.35802615
-2.389557,-1.353279
0.7549443,-0.32739654
0.19791204,0.7439891
0.4573195,-0.62519115
-0.075167425,-0.40280965
0.7270723,0.055865698
-0.9515312,0.13017559
0.59078795,-0.66181993
-0.72914,1.1501384
-0.7471116,-0.07338033
0.08447324,-0.042641476
-0.8878401,0.27324235
-0.3200203,-0.8220497
-0.6365861,0.17605919
-2.5885167,-1.0809958
0.3061434,1.050335
1.5506,1.0473266
0.38755175,-0.3540626
0.28610426,0.6657136
-2.2590556,-0.4342347
-1.4736257,-0.012395956
1.6051443,0.3839941
0.6615096,-1.2364635
-0.7523343,0.6647693
-0.2981921,0.2953513
-0.45344356,0.52818024
-0.0045168996,-0.5521339
0.4013491,-0.01343465
0.0927798,1.1144358
1.0202211,2.1532254
0.7522265,2.258389
-0.3690674,-1.0445135
-0.68355685,0.11979922
0.984841,1.9823835
0.41938743,0.6946718
0.7955578,0.14394191
1.3164594,-0.5992774
-0.8942805,0.21058214
1.747944,0.1866214
0.15324117,1.1225948
0.54533714,-1.202233
-0.9484459,0.0454806
-0.7961278,-0.58536434
-2.69217,-0.4351408
-0.32939902,-0.46670565
-1.0846881,-0.28384
-2.0903008,-0.5376707
-0.90922034,0.71123564
0.9356092,0.3210791
0.32411757,-0.59788024
0.22106785,0.3862704
0.4329684,-0.058669653
0.66706747,-0.44239485
-2.267939,0.6358007
-1.8377241,2.1817153
-1.5611569,-0.7861887
1.4998052,2.562173
1.1793774,1.8371104
0.30631974,-0.079930454
1.4326134,1.3897249
-0.89884603,0.31981337
0.7679545,-1.8981339
1.4456915,1.4208646
0.8045614,0.22659737
0.16349348,-0.07992044
0.516951,0.59431624
2.0800617,0.36435348
0.12709048,-0.07095157
-0.16313556,0.5815096
0.99985886,1.8548192
-0.07235464,-0.60101664
0.764869,-0.7557168
-1.9707694,0.018385172
1.3226491,-1.4174579
1.0260776,0.051375046
0.42720887,-0.16737813
-1.6702489,2.17651
1.5794246,1.8051112
0.8912457,-0.11227108
-1.273757,1.5827559
0.18632397,-0.2334724
2.1549883,1.0694844
1.1803681,1.4721272
-2.2274878,1.0738322
0.41604856,-0.026044216
-1.3441739,2.3280423
-0.0182866,0.21882182
-2.3609645,0.8128484
-2.1374512,1.7858536
-0.734998,-0.58610255
-0.52353585,0.17746806
-0.04462751,-0.33061436
0.2656665,0.080093935
-0.07346674,-0.70174444
1.6747328,-1.5374298
-0.25276968,-1.0755666
-2.224047,1.2728943
-0.78830624,0.3083883
0.8133705,-0.089085564
-0.47431102,0.18661794
-0.4368482,0.41243204
-0.24436027,1.2074053
-1.701204,1.4732559
-0.6645992,0.023957811
-0.75386614,0.0012134984
-0.07383431,-0.61993986
0.2539543,0.89917266
-0.6392764,0.37052986
-0.20684037,-0.65553737
-0.34212768,0.6905648
0.21127643,-0.06601418
0.90409166,-1.1182312
1.5111194,1.5191914
0.9521141,-0.16740987
0.27622834,0.5267173
2.897473,0.40773326
-0.98590374,0.3415695
-0.51806295,0.28080064
0.4213246,-0.24505794
0.34852254,-1.4441186
0.73020315,-1.0171593
0.30046156,-0.35100618
0.4205369,-0.7062595
-0.65102017,0.08183252
-0.78561276,-0.21377128
0.16094433,-0.4757777
-0.9978337,0.46710432
-0.066560365,-0.9193511
-0.5104975,0.38611573
-2.4801102,-0.36707717
0.41048595,0.1339404
-1.0150843,0.747279
0.46362662,-0.19026971
0.698866,-1.0885572
1.1953374,-2.6861112
-0.98057723,-0.10131154
-1.1542724,-0.09920361
0.38048673,0.32966807
0.41048506,0.06590941
-2.8064063,-0.92233914
-0.2057297,-1.8528559
0.7290494,0.053705633
0.7912209,0.6194631
-0.61305726,0.12300115
0.72996324,0.70215964
-0.56599516,0.26115707
0.22307047,0.019224301
0.41604346,-0.3353536
0.54098505,0.18550384
-0.51106894,-0.0136240795
1.2048097,-1.6420329
0.6199653,-0.11880893
-0.6175606,0.19329703
0.03241042,-0.4732768
1.4580295,2.1796243
1.9410586,0.5696963
-0.47744778,-0.04483021
-0.58739126,0.16706166
0.017852388,-0.25258362
-1.4307251,1.7040734
0.18620211,0.9434765
-0.22876093,-0.20565012
0.6386309,0.099136405
0.117611796,0.2725329
-1.1775845,0.2189017
1.6268594,1.572045
-1.0450574,-1.2066716
-1.7329195,2.0071595
-1.4727637,2.3537765
0.92908436,-1.647063
-0.9231814,-0.6295681
-1.820499,-1.0356904
-2.0752723,1.1717695
0.11344172,0.5091532
-1.4213054,2.4361997
0.9873751,-1.7840794
0.98625404,-0.021698862
1.3264372,-0.9472311
-0.54147357,0.1883195
0.67690134,0.486143
0.70053965,0.06389613
1.0281715,-0.93108696
1.2127613,0.34007704
0.2124729,0.94750035
0.33482453,-0.54117817
2.0880253,0.19090965
-0.6590738,0.48551393
-1.3266408,1.7917104
-2.3602395,0.7442162
1.4257605,1.550516
-2.2325716,0.5511243
-1.5122461,1.7996302
0.30181608,1.1028287
-0.26340565,-0.3822651
0.8751337,0.25620967
0.7016424,-0.332922
-0.05187183,-0.177786
0.14352156,-0.3817851
-0.008983679,-0.4418457
-0.035292424,0.4155543
0.6381495,0.2554294
-1.9898589,2.8831275
0.6152206,-0.5818943
-0.10293456,-0.14901233
-1.2220414,0.019301772
0.23946062,-0.8068721
-2.190996,0.6675971
-0.22396812,-0.73958194
-0.18969336,0.21060154
-0.008700706,-0.728522
0.45432547,-0.37531918
0.36495176,-0.702946
-0.5605236,0.07901106
-0.6280135,1.2061923
-1.3365036,-0.9460918
0.122065276,1.3452891
-0.9775263,-0.2645698
-0.29981843,-1.2490615
1.2236282,1.4292762
0.19913381,-1.3866072
0.7607879,-1.1131321
-0.49009404,-1.0114415
-0.8393143,-0.9691036
2.4261062,1.5379217
0.032639466,0.033139914
0.33335894,-0.11250288
-0.7700238,0.0105586015
-1.505036,1.6228943
-0.6162858,-0.79978395
1.0597649,1.5185797
-1.1398448,0.12905154
-0.7982116,-0.31187582
-1.6734908,0.19198906
0.2687365,-0.28059646
-0.90962076,-0.47587287
2.2397077,1.919131
0.12797615,0.45052266
-0.5415677,0.2780518
0.55153465,0.22506523
0.42545477,-0.5292184
-0.66149086,0.100525014
0.731975,-1.1122478
-1.065588,0.34223664
-0.6135932,0.25910693
0.28790367,-0.29280934
1.1472676,-0.030292712
0.24515674,0.76951885
-0.4924977,0.82554007
0.11379333,-0.21679893
0.8069456,1.8012729
-1.5442346,-0.44363973
0.24473497,0.2433415
0.16635022,0.10216304
-0.847228,0.44688606
0.6860232,1.207633
0.6944902,-0.10042698
0.46554106,-0.14621487
-1.1282585,-0.45861387
0.674384,-0.49039465
-0.95378506,-1.1781783
0.7818405,0.4331284
0.98190206,-1.563508
-0.35720077,0.8341973
-1.3131413,-0.5081716
0.19859356,0.012837417
1.8563912,1.6242316
0.6572697,0.80837727
1.8234917,1.4413362
-2.0331724,2.1459794
-0.006126724,0.09296789
0.54061455,-1.1066192
0.20926565,-0.16839117
1.4325275,-0.92661643
0.14582373,-0.43806034
-0.008431636,-0.45323083
-0.34228405,-0.49799868
-0.6828805,-0.2575594
-1.5753304,-0.9556543
0.29944238,-0.06710729
-0.024952672,-0.31624344
0.7144745,-1.6950926
-0.99323714,0.3280992
0.45385432,-0.4265377
-2.31231,1.2335625
-0.49242195,0.7286212
0.48335287,0.5084196
-2.3160555,1.6131842
0.24457747,0.4274444
0.37306643,0.032760978
1.5519022,1.4983493
0.61214834,-1.5407189
-2.436709,0.08240741
-1.0884857,0.23926103
-0.288792,0.21181339
0.007464871,-0.89835984
-1.0635073,0.2580413
-0.099176176,-0.36399135
-0.245983,1.3077345
0.2450273,-0.90357304
0.41592845,0.55687994
-0.8956592,0.3989952
0.41903642,0.6090871
-0.9389341,-0.2522425
1.395021,1.3300201
0.7486069,0.3508695
-0.6615037,0.06591199
0.77755785,-1.1820873
-2.5691562,1.4621453
-0.7168478,-0.96736556
-0.6021966,0.45937926
-0.038532786,-1.6196847
-0.67385566,0.8053477
1.3408203,1.522347
-0.9067459,0.6664187
0.14381115,-0.4186272
1.4576498,-1.6554327
-0.5482968,-0.09711986
-1.5426197,2.0375574
0.2755277,-0.043685056
0.23893347,-0.43614382
-0.071240984,0.98171663
0.49003658,-0.22080585
-0.6868874,-0.056831725
-0.48571923,0.6822353
-2.656125,-1.7155119
-0.24423772,-0.638978
0.9585535,0.027989127
0.10279812,0.08127857
0.1447804,-1.4879313
-0.3658178,-0.2762437
-2.9064662,0.09256231
1.1759686,1.6575892
-2.3668501,-0.124654755
1.4114764,-1.3285744
0.44257692,-0.3480857
-0.6509573,0.6832777
-0.2664194,0.122801505
-0.63140535,-0.61547434
-0.18069321,0.0387161
0.5935789,0.11268868
-1.0744677,0.1595929
0.018322572,0.15886179
0.8081357,0.3573356
1.4604244,1.747354
0.16635081,0.24911726
-0.4228405,0.34394807
0.12614635,-0.13511935
0.57650167,-0.72538096
-0.34925833,0.6304203
-0.90718293,0.3983723
-1.0506673,-0.79221565
-1.0370319,0.35910863
0.20705843,-0.23573387
-0.5524466,0.12256991
-1.9009367,-1.1463563
0.19221053,-0.57762074
0.38181078,-0.8171619
0.2610487,1.1850455
0.109897844,1.8558929
0.06288711,1.1603811
-0.68988955,0.722922
0.15687443,0.097428225
-1.1283531,0.06655725
-0.5399837,-0.77507365
1.302052,-1.8523598
-0.34734973,0.15219891
1.5115029,-1.1672087
-0.7207645,0.08720031
0.34121394,0.21960682
2.6560771,1.1567708
-0.798813,0.666856
0.5461707,0.7235961
-0.88636047,1.9568341
-1.0935627,0.06874072
0.22100958,-0.35963392
0.113897845,-0.16608855
-0.74944013,0.14195526
-0.5307298,1.6066357
1.0199184,-0.96192145
0.08243504,0.18977398
-0.81630623,0.57178664
0.37784255,1.1584573
-0.5923693,-0.15136468
0.80282867,0.074565895
1.0998144,-1.5387007
-1.3745192,-0.47434202
-0.6715554,0.08030773
-0.5927874,-0.26330045
1.2586082,-2.1786096
1.495171,-0.9774266
0.22666547,0.14416921
-0.2179906,-0.011996299
0.6689546,0.09056874
0.44056618,-0.68141866
0.6100906,-0.87896717
0.18402022,-0.36501366
-0.7644599,0.2418046
0.1026015,-0.6769131
0.0928701,-0.671164
-1.1658385,-0.5862223
-0.45311186,0.031593002
-0.60129964,-0.40804297
-1.2592325,-0.032434337
1.8571513,0.26449543
0.56026846,0.2978347
-0.5776102,0.6443722
0.34513816,-0.020285085
-0.07298482,-0.49473402
0.005291879,-0.37955093
0.82880354,-1.568014
-0.8893622,-0.44703147
-2.5815578,-0.62900394
2.348037,-0.3587914
-1.4360778,-0.5166016
-2.7243288,0.17364481
2.633507,2.3223984
0.13623612,0.47461265
0.41190156,0.038589932
0.9635611,-0.007028144
0.3808152,0.0015468001
0.6383457,0.4849224
-0.73604286,-0.3073155
0.6258734,-0.2961663
-0.18552443,-0.24133661
-0.32654926,0.33258948
1.0488815,-2.272568
0.4018667,0.06719484
-0.39273208,-0.36976224
-0.27919194,0.29753086
-0.7427438,-0.031388044
-0.07179157,-0.7014052
-0.017350174,-0.6606578
0.47036996,-0.97604424
-0.93224263,-1.0078568
0.15927997,0.25438556
-1.1154629,-0.27162445
-0.82903814,0.6293179
-1.4304291,-0.773508
-1.2020861,-0.85093564
-0.94849277,-0.6046953
0.32727328,-0.32733965
-1.0649064,0.61794245
1.071616,-1.4289842
-0.032995366,-0.53080046
0.8596447,-0.25414988
0.9997031,2.5094554
1.8594897,-1.1164852
-1.1669465,-1.326592
-1.2358203,-0.30791733
0.14358833,0.23689175
0.73557216,-0.27933213
-2.5860882,0.42842773
0.44748002,0.16160783
-0.56514364,0.63397765
-0.72236156,-0.32323492
0.07103212,-0.18174818
0.14788412,-0.09388388
-0.5542259,0.51898897
-1.463584,-0.6742882
0.2392511,0.6625044
-0.21659479,-0.20835969
0.7796357,-0.9339553
-1.5062382,-0.40216005
-0.1214019,-1.4365417
0.79910094,-1.2003201
0.93084735,-2.6128778
1.3363076,1.4557934
0.2093136,-0.10758505
-0.37528878,0.6711948
0.33462092,-0.23218942
0.7488092,0.035555005
0.09763194,-0.80172366
0.022141345,1.2571412
-2.638121,0.068998985
-1.3945069,0.53694814
0.052889995,0.8710401
-0.0031014606,-0.6108961
-0.80158854,-0.61534333
-0.6580201,0.5921413
-0.6339188,-0.2804032
-0.162301,0.39352602
-0.9214934,0.27987176
-1.0369141,0.4447884
-0.011489339,0.98480403
-1.0758165,-0.252497
-0.96318734,-0.036779914
0.46742955,0.56262255
0.21559563,-0.8989869
-0.58221257,-0.6092968
2.1458454,1.208434
0.03745296,-0.94637644
-0.68236375,-0.44941837
0.6595589,-1.2323711
-0.62394285,-0.49692738
-2.1704514,-0.6994375
-0.8193697,0.22323
-1.8228562,0.4186636
0.011810705,-0.061195478
-0.5175074,-1.2307677
1.113392,1.0279626
-2.447583,0.87209576
0.26792014,1.0471503
-0.71994764,0.85699964
0.39272323,1.0444489
-0.44522694,0.1716255
-0.43138674,0.15028027
-1.0931188,1.8585827
-0.71240216,0.7692245
0.841987,-1.6720665
0.2683001,-0.92201495
2.160495,2.0752423
0.0083462745,-0.46034867
-0.3818197,-0.7186866
0.32376665,0.6039456
-0.22736138,-1.0168539
-0.82506025,0.79357755
0.07196914,0.20473236
-0.48106465,0.8793291
0.25002033,-0.18861723
-0.939281,0.74209553
-0.9811182,-1.1245788
-0.75900596,0.17671618
-1.0089675,0.981647
0.26251715,-0.19553804
0.4449922,-0.6484881
0.13355252,-0.19038856
-0.8573366,0.05289001
0.44061556,0.15681309
0.017388336,-0.4946705
1.382794,2.0304713
0.9871083,-2.3065202
1.6677923,2.594333
-0.8016146,-0.826454
0.27602056,-0.32188106
2.5772095,0.34474134
0.25301757,0.27341875
1.0753812,-1.5494142
0.04234236,-0.4696174
-0.3604429,0.4072078
-0.34728572,0.15694669
0.2435939,-0.11957366
-1.7784717,-0.48623407
-1.7427617,1.5623221
-1.2912332,1.5391939
-0.12571168,0.94973797
-1.3750457,-0.1745719
0.23036382,0.17180926
-2.6569915,0.50247824
-1.201677,0.0076902807
-0.45381764,0.07083706
0.48090026,-0.4556373
0.25500762,0.5699937
0.86352307,0.118661635
-0.11745747,0.27214873
0.35282475,0.22678992
-0.2633053,0.39395547
0.48475724,0.4041827
-0.06986912,-0.780811
-0.35214463,-1.3348453
0.013398305,-0.3048816
1.5449386,1.5548295
-0.46794662,0.6650709
-0.57280225,0.50456065
-0.54977626,0.3932205
-0.23536769,0.051916443
-1.430691,2.9192202
2.2161727,0.3590018
0.16700256,-0.85111654
0.22898424,1.1701899
1.9674406,1.4863448
0.510831,-0.20716187
-0.31435195,0.29812235
1.0084366,-1.232365
-1.418355,-0.6727478
-1.0866052,2.47598
-0.23260504,1.5171328
-1.0165786,-0.68927914
-1.6679236,0.814137
3.017925,0.7367655
0.071050555,-1.6595976
0.78569806,-1.1141882
1.2215248,-1.464369
-2.2902546,-0.06556121
-0.64801264,-0.044200547
1.1763718,0.18982852
0.94493747,-1.2819586
-1.7591506,1.3417914
1.2784988,0.16747117
-0.19767734,0.16763163
0.07549255,-0.2015973
0.14158036,-0.22566599
0.13033831,0.18861401
0.34097227,-0.44541028
-0.9082242,0.13020712
0.79329294,0.16063678
1.0575234,-1.3207704
-0.68876064,-0.9674655
0.7199183,0.124309875
-0.5742127,1.0953739
-1.8308451,1.6183858
0.44419184,-0.0034004673
-1.2879351,0.60600674
-2.632942,-1.319696
0.34041402,1.1113434
0.76475906,-1.6505746
-0.9261081,0.05320844
-0.985109,0.2889826
-0.05182617,-1.2562616
-1.4330989,1.5305996
-0.9098853,-0.17199269
-1.0373217,0.70068735
-0.9050417,-0.042827383
1.5199511,0.10251369
-0.027482644,-0.5485474
-0.10247215,-0.09795809
-0.5334517,-0.89177346
0.3156105,-0.61177915
-0.07225246,-0.20538118
0.25689673,0.6669261
0.13277677,-0.026880361
1.0767318,-0.9772788
0.6276038,0.19335106
-0.88805753,-0.2197938
0.2907152,-0.26792982
-2.4745703,0.2857541
-1.6688583,-0.63815665
-0.13339913,-0.2324172
1.2742046,-0.9929956
-0.2910353,-0.4239089
0.9091382,-1.183187
0.9810367,-0.487831
1.1313916,-1.289121
0.26971847,-0.06789079
-0.9526746,-0.2906441
1.3396208,-0.063873984
-1.1766237,0.35560036
0.16926154,-0.0864731
-0.8599374,1.088967
1.2374424,1.7174122
0.28423598,0.106043644
0.7478342,0.80758375
-0.9563515,0.39159256
1.7892148,1.8649175
2.5308855,0.047385678
-0.6939403,0.44054282
0.22885254,0.5588837
0.2070889,0.50037456
-0.9243909,0.8140476
-0.68243325,0.7029669
-1.2013547,-0.35377094
0.45360196,0.2126494
0.11491962,0.46334982
-0.08015639,0.093994625
-1.9768016,0.6272534
-0.6793712,0.7166216
-0.40147972,0.5506066
0.39975965,-0.4876718
-1.3352878,0.84330827
-0.07263755,1.0603713
-0.6092058,-0.0007653199
0.7199687,-0.27266487
1.3752558,-1.7495831
0.35003105,-0.3163988
0.15451062,1.2486213
0.7066164,-0.5082598
1.1150407,-1.9384022
0.4467031,1.0400231
1.2402309,-0.37768772
-2.4207091,-1.3644363
-0.70683837,-0.10486192
-1.1340566,1.0474677
-0.54328024,0.27518186
-2.3117042,-0.27507073
-0.9332683,2.4502666
1.0088489,0.016437039
0.81301343,-0.8615132
0.22197974,-0.21711463
0.79691267,-0.32098192
0.8480871,0.065347895
1.5507145,-1.4946345
-0.73522305,0.0022957101
-2.5349076,-0.9290823
-0.4483979,-0.095122054
-1.8683107,1.3638657
-0.61012816,-0.2307024
-1.6920638,1.91139
-0.8066921,0.050217405
0.8416625,0.29646373
0.6938987,-0.9951704
-0.22172806,-0.5960385
0.056516223,-0.00015751272
-0.59262574,0.26147753
-0.41968623,-1.1067212
-0.03866475,-0.51505274
-2.1122885,0.78448546
0.19614562,-0.48406747
-1.4572021,0.1511488
-0.4358221,0.7106766
-0.73523283,-0.026092846
0.6742632,-0.8040158
0.28345385,-0.25153023
0.46656466,0.18156749
0.5559609,0.15455061
1.1701871,0.45541462
-2.1355627,0.5865656
0.18455815,0.74854547
0.060487844,-0.25138134
-0.63848674,0.09088992
-0.1564846,-1.4029716
0.71238947,0.54411054
-2.1248257,1.4361229
0.25362864,0.2827688
-0.11851569,-0.6351037
-1.9671359,1.1325232
-0.06460073,-0.7366247
-2.2979598,-0.6216756
-0.83165973,0.005435899
0.8575561,-1.0150065
0.611434,-0.32825655
-0.20822152,0.40899813
0.920589,1.4710569
-1.3974184,-0.6805163
0.39588735,0.8023328
2.183792,1.4192476
-1.0421062,0.45757338
0.89492226,-1.1806922
1.1292241,-1.4024922
-0.06787186,0.15430757
-0.43179604,-1.1226196
0.82435215,0.20257801
0.9414438,0.31002507
0.67809445,-0.790834
-0.5573927,1.4242166
-0.54824984,-0.7608528
0.78841484,-0.017295029
0.20888475,-0.12576398
0.51875585,0.5729512
-0.72941667,-0.12506673
0.949095,-1.0080422
-1.1528572,-0.79512405
0.80660903,-0.7680545
0.3665613,-0.56791115
1.3074582,1.5273154
-0.31755307,0.41738844
0.29816517,-0.28877676
-0.44140026,0.78631234
0.49139467,-0.15776268
-0.9951947,0.47118652
-0.82796717,0.40145436
-0.83839005,-0.6681876
1.1927215,0.62322867
-0.08978327,0.10287032
